S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
2468,LLM,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2469,LLM,Law,Research,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2470,LLM,Law,Research,Communication,Legal Intern,Legal Case Analysis,,Lawyer
2471,LLM,Law,Research,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2472,LLB,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,None,Lawyer
2473,LLB,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2474,LLM,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2475,LLB,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2476,LLB,Law,Research,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2477,LLB,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2478,LLB,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2479,LLM,Law,Legal Writing,Research,Legal Intern,,Legal Practice,Lawyer
2480,LLM,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2481,LLM,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2482,LLB,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2483,LLM,Law,Research,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2484,LLM,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2485,LLB,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2486,LLB,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,None,Lawyer
2487,LLB,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2488,LLB,Law,Communication,Research,Legal Intern,,None,Lawyer
2489,LLB,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,None,Lawyer
2490,LLB,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2491,LLB,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2492,LLB,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2493,LLM,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,None,Lawyer
2494,LLB,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,None,Lawyer
2495,LLB,Law,Research,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2496,LLB,Law,Communication,Research,Legal Intern,Legal Case Analysis,None,Lawyer
2497,LLM,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2498,LLB,Law,Communication,,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2499,LLB,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2500,LLB,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2501,LLM,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2502,LLM,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2503,LLM,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2504,LLB,Law,Research,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2505,LLM,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2506,LLB,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2507,LLM,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2508,LLM,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,None,Lawyer
2509,LLB,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,None,Lawyer
2510,LLM,Law,Communication,Research,Legal Intern,Legal Case Analysis,None,Lawyer
2511,LLB,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,None,Lawyer
2512,LLB,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2513,LLB,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2514,LLM,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2515,LLB,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2516,LLM,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,None,Lawyer
2517,LLB,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,None,Lawyer
2518,LLM,Law,Research,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2519,LLM,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2520,LLB,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2521,LLM,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2522,LLM,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2523,LLB,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,None,Lawyer
2524,LLB,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2525,LLM,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2526,LLM,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2527,LLM,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,None,Lawyer
2528,LLB,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2529,LLB,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2530,LLB,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,None,Lawyer
2531,LLB,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2532,LLB,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,None,Lawyer
2533,LLM,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2534,LLM,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,None,Lawyer
2535,LLB,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2536,LLM,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,None,Lawyer
2537,LLB,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2538,LLB,Law,Communication,Research,Legal Intern,Legal Case Analysis,None,Lawyer
2539,LLB,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,None,Lawyer
2540,LLB,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2541,LLB,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2542,LLB,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2543,LLB,Law,Research,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2544,LLB,Law,Research,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2545,LLM,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2546,LLM,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2547,LLB,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,None,Lawyer
2548,LLM,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,None,Lawyer
2549,LLB,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2550,LLB,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,None,Lawyer
2551,BDS,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2552,BDS,Medicine,Patient Care,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2553,BDS,Medicine,Clinical Research,Anatomy,Medical Intern,,Medical License,Doctor
2554,MBBS,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2555,MBBS,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2556,BDS,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2557,BDS,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2558,BDS,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2559,BDS,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2560,MD,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2561,MBBS,Medicine,Anatomy,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2562,MD,Medicine,Patient Care,Communication,,Hospital Management System,Medical License,Doctor
2563,MD,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2564,MBBS,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2565,MBBS,Medicine,Anatomy,Communication,Medical Intern,,Medical License,Doctor
2566,MD,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2567,MD,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2568,MD,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2569,BDS,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2570,MD,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2571,MD,Medicine,Anatomy,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2572,MD,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2573,MD,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2574,MBBS,Medicine,Anatomy,Clinical Research,,Hospital Management System,Medical License,Doctor
2575,MD,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,,Doctor
2576,MBBS,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2577,BDS,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2578,BDS,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2579,MD,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2580,BDS,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2581,MBBS,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2582,MD,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2583,BDS,Medicine,Patient Care,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2584,BDS,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2585,MD,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2586,MBBS,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2587,BDS,Medicine,Communication,Patient Care,,Hospital Management System,Medical License,Doctor
2588,MD,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2589,BDS,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2590,BDS,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2591,MD,Medicine,Communication,Clinical Research,Medical Intern,,Medical License,Doctor
2592,MBBS,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2593,BDS,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2594,MD,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2595,BDS,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2596,MD,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2597,MBBS,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2598,MBBS,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2599,BDS,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2600,MD,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2601,MD,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2602,MBBS,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2603,MD,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2604,BDS,Medicine,Anatomy,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2605,MBBS,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2606,BDS,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2607,MBBS,Medicine,Anatomy,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2608,MD,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2609,MBBS,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2610,BDS,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2611,MBBS,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2612,MBBS,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2613,MD,Medicine,Anatomy,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2614,MBBS,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2615,MBBS,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2616,MBBS,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2617,MD,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2618,MD,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2619,MBBS,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2620,MBBS,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2621,MD,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2622,BDS,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2623,MBBS,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2624,MBBS,Medicine,Communication,Anatomy,Medical Intern,,Medical License,Doctor
2625,MBBS,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2626,MBBS,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2627,MBBS,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2628,MBBS,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2629,BDS,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2630,MBBS,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2631,BDS,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2632,MD,Medicine,Anatomy,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2633,MBBS,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2634,MBBS,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2635,MD,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2636,MBBS,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2637,BDS,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2638,MBBS,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2639,BDS,Medicine,Patient Care,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2640,MD,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2641,MBBS,Medicine,Anatomy,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2642,MD,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2643,MD,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2644,MBBS,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2645,MBBS,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2646,BDS,Medicine,Patient Care,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2647,MD,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2648,MBBS,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2649,MBBS,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2650,MBBS,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2651,MBBS,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2652,MD,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2653,MD,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2654,BDS,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2655,MBBS,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2656,MBBS,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2657,BDS,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2658,BDS,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2659,MD,Medicine,Anatomy,,Medical Intern,Hospital Management System,Medical License,Doctor
2660,BDS,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2661,MD,Medicine,Anatomy,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2662,MD,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2663,MBBS,Medicine,Clinical Research,,Medical Intern,Hospital Management System,Medical License,Doctor
2664,BDS,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2665,MD,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2666,BDS,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2667,BDS,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2668,BDS,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2669,BDS,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2670,BDS,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2671,BDS,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2672,MBBS,Medicine,Anatomy,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2673,MD,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2674,BDS,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2675,BDS,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2676,MD,Medicine,Patient Care,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2677,BDS,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2678,MD,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2679,BDS,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2680,BDS,Medicine,Clinical Research,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2681,MBBS,Medicine,Patient Care,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2682,BDS,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2683,BDS,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2684,MBBS,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2685,BDS,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2686,MBBS,Medicine,Patient Care,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2687,MD,Medicine,Patient Care,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2688,BDS,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2689,MBBS,Medicine,Clinical Research,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2690,BDS,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2691,BDS,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2692,MBBS,Medicine,Anatomy,Clinical Research,Medical Intern,,,Doctor
2693,MD,Medicine,Anatomy,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2694,MD,Medicine,Communication,Anatomy,Medical Intern,Hospital Management System,Medical License,Doctor
2695,MD,Medicine,Patient Care,Communication,Medical Intern,Hospital Management System,Medical License,Doctor
2696,BDS,Medicine,Patient Care,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2697,BDS,Medicine,Communication,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2698,MD,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2699,MBBS,Medicine,Communication,Clinical Research,Medical Intern,Hospital Management System,Medical License,Doctor
2700,BDS,Medicine,Clinical Research,Patient Care,Medical Intern,Hospital Management System,Medical License,Doctor
2701,M.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2702,B.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2703,M.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2704,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2705,B.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2706,B.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2707,B.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2708,M.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2709,B.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2710,B.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2711,B.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2712,M.Pharm,Pharmacy,Chemistry,,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2713,B.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2714,M.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2715,B.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2716,M.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,,None,Pharmacist
2717,M.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2718,M.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2719,B.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2720,M.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2721,B.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2722,B.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2723,M.Pharm,Pharmacy,Pharmacology,Chemistry,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2724,M.Pharm,Pharmacy,Pharmacology,Chemistry,Pharmacy Intern,,None,Pharmacist
2725,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2726,M.Pharm,Pharmacy,Research,Chemistry,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2727,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2728,M.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2729,B.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2730,B.Pharm,Pharmacy,Pharmacology,Chemistry,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2731,B.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2732,M.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2733,B.Pharm,Pharmacy,Pharmacology,Chemistry,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2734,B.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,,Pharmacist
2735,B.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2736,B.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2737,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2738,B.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2739,B.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2740,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2741,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2742,B.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2743,M.Pharm,Pharmacy,Pharmacology,Research,Pharmacy Intern,Drug Interaction Study,None,Pharmacist
2744,M.Pharm,Pharmacy,Pharmacology,Chemistry,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2745,B.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2746,M.Pharm,Pharmacy,Research,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2747,M.Pharm,Pharmacy,Chemistry,Research,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
2748,B.Pharm,Pharmacy,Chemistry,Pharmacology,Pharmacy Intern,Drug Interaction Study,Pharmacy License,Pharmacist
