S.No,Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
2172,B.Com,Economics,Tally,Excel,Finance Intern,Financial Forecasting,Finance,Accountant
2173,B.Com,Finance,Sql,Accounting,Accounting Intern,Financial Forecasting,No Certification,Accountant
2174,B.Com,Finance,Excel,Accounting,Finance Intern,Financial Forecasting,Finance,Business Analyst
2175,B.Com,Accounting,Sql,Accounting,Accounting Intern,Expense Tracker App,Finance,Financial Analyst
2176,B.Com,Finance,Tally,Accounting,Finance Intern,Financial Forecasting,Finance,Financial Analyst
2177,B.Com,Accounting,Tally,Sql,Finance Intern,Expense Tracker App,Finance,Business Analyst
2178,B.Com,Accounting,Excel,Sql,Finance Intern,Expense Tracker App,Finance,Financial Analyst
2179,B.Com,Economics,Excel,Accounting,Accounting Intern,Financial Forecasting,No Certification,Accountant
2180,B.Com,Accounting,Accounting,Excel,Finance Intern,Expense Tracker App,Finance,Accountant
2181,B.Com,Accounting,Excel,Tally,Finance Intern,Financial Forecasting,No Certification,Business Analyst
2182,B.Com,Finance,Tally,Accounting,Accounting Intern,Financial Forecasting,Finance,Accountant
2183,B.Com,Accounting,Accounting,Sql,Accounting Intern,Financial Forecasting,Six Sigma,Business Analyst
2184,B.Com,Accounting,Tally,Accounting,Finance Intern,Financial Forecasting,No Certification,Business Analyst
2185,B.Com,Economics,Accounting,Tally,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2186,B.Com,Finance,Tally,Accounting,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
2187,B.Com,Finance,Excel,Sql,Accounting Intern,Financial Forecasting,Six Sigma,Financial Analyst
2188,B.Com,Economics,Accounting,Excel,Accounting Intern,Financial Forecasting,Six Sigma,Financial Analyst
2189,B.Com,Accounting,Excel,Accounting,Finance Intern,Expense Tracker App,Finance,Accountant
2190,B.Com,Economics,Excel,Sql,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2191,B.Com,Economics,Tally,Accounting,Finance Intern,Financial Forecasting,Six Sigma,Accountant
2192,B.Com,Finance,Tally,Accounting,Finance Intern,Financial Forecasting,Six Sigma,Accountant
2193,B.Com,Economics,Accounting,Excel,Finance Intern,Financial Forecasting,Finance,Business Analyst
2194,B.Com,Finance,Excel,Accounting,Accounting Intern,Financial Forecasting,Finance,Accountant
2195,B.Com,Economics,Sql,Accounting,Finance Intern,Financial Forecasting,Six Sigma,Accountant
2196,B.Com,Economics,Tally,Excel,Accounting Intern,Financial Forecasting,Finance,Business Analyst
2197,B.Com,Finance,Sql,Excel,Finance Intern,Expense Tracker App,Six Sigma,Accountant
2198,B.Com,Economics,Excel,Sql,Accounting Intern,Expense Tracker App,No Certification,Accountant
2199,B.Com,Finance,Excel,Tally,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2200,B.Com,Finance,Excel,Accounting,Finance Intern,Expense Tracker App,Six Sigma,Accountant
2201,B.Com,Finance,Tally,Excel,Accounting Intern,Financial Forecasting,Six Sigma,Financial Analyst
2202,B.Com,Finance,Excel,Sql,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
2203,B.Com,Economics,Excel,Tally,Accounting Intern,Expense Tracker App,Six Sigma,Accountant
2204,B.Com,Accounting,Sql,Tally,Finance Intern,Expense Tracker App,No Certification,Business Analyst
2205,B.Com,Economics,Sql,Excel,Finance Intern,Expense Tracker App,Six Sigma,Financial Analyst
2206,B.Com,Accounting,Tally,Excel,Finance Intern,Expense Tracker App,No Certification,Financial Analyst
2207,B.Com,Finance,Accounting,Sql,Accounting Intern,Expense Tracker App,No Certification,Accountant
2208,B.Com,Accounting,Accounting,Sql,Finance Intern,Expense Tracker App,No Certification,Business Analyst
2209,B.Com,Economics,Sql,Tally,Finance Intern,Expense Tracker App,Finance,Accountant
2210,B.Com,Finance,Tally,Accounting,Accounting Intern,Financial Forecasting,Finance,Accountant
2211,B.Com,Finance,Tally,Sql,Accounting Intern,Financial Forecasting,No Certification,Financial Analyst
2212,B.Com,Economics,Accounting,Excel,Finance Intern,Expense Tracker App,Finance,Business Analyst
2213,B.Com,Economics,Tally,Accounting,Finance Intern,Financial Forecasting,Finance,Accountant
2214,B.Com,Economics,Accounting,Tally,Accounting Intern,Expense Tracker App,Finance,Financial Analyst
2215,B.Com,Finance,Excel,Accounting,Finance Intern,Expense Tracker App,Finance,Accountant
2216,B.Com,Accounting,Excel,Accounting,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2217,B.Com,Finance,Sql,Accounting,Accounting Intern,Expense Tracker App,Six Sigma,Financial Analyst
2218,B.Com,Economics,Sql,Accounting,Accounting Intern,Financial Forecasting,Six Sigma,Financial Analyst
2219,B.Com,Finance,Excel,Not Specified,Finance Intern,Expense Tracker App,Six Sigma,Business Analyst
2220,B.Com,Finance,Accounting,Not Specified,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
2221,B.Com,Economics,Excel,Tally,Accounting Intern,Financial Forecasting,Six Sigma,Financial Analyst
2222,B.Com,Economics,Sql,Excel,Finance Intern,Financial Forecasting,Six Sigma,Financial Analyst
2223,B.Com,Accounting,Tally,Excel,Accounting Intern,Financial Forecasting,No Certification,Accountant
2224,B.Com,Economics,Excel,Accounting,Accounting Intern,Expense Tracker App,Six Sigma,Financial Analyst
2225,B.Com,Accounting,Excel,Sql,Accounting Intern,Expense Tracker App,No Certification,Business Analyst
2226,B.Com,Economics,Sql,Excel,Finance Intern,Expense Tracker App,No Certification,Business Analyst
2227,B.Com,Accounting,Accounting,Sql,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2228,B.Com,Finance,Excel,Sql,Finance Intern,Expense Tracker App,Finance,Business Analyst
2229,B.Com,Finance,Sql,Tally,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2230,B.Com,Finance,Accounting,Tally,Finance Intern,Expense Tracker App,No Certification,Accountant
2231,B.Com,Accounting,Sql,Accounting,Finance Intern,Expense Tracker App,Finance,Financial Analyst
2232,B.Com,Finance,Tally,Excel,Accounting Intern,Expense Tracker App,Finance,Financial Analyst
2233,B.Com,Economics,Tally,Excel,Accounting Intern,Financial Forecasting,No Certification,Financial Analyst
2234,B.Com,Economics,Accounting,Sql,Finance Intern,Financial Forecasting,Six Sigma,Financial Analyst
2235,B.Com,Economics,Sql,Accounting,Accounting Intern,Financial Forecasting,Six Sigma,Business Analyst
2236,B.Com,Accounting,Excel,Tally,Accounting Intern,Expense Tracker App,Six Sigma,Financial Analyst
2237,B.Com,Accounting,Excel,Sql,Finance Intern,Financial Forecasting,No Certification,Accountant
2238,B.Com,Finance,Sql,Accounting,Accounting Intern,No Project Mentioned,No Certification,Accountant
2239,B.Com,Finance,Tally,Sql,Finance Intern,Financial Forecasting,No Certification,Business Analyst
2240,B.Com,Economics,Accounting,Tally,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2241,B.Com,Economics,Excel,Sql,Accounting Intern,Financial Forecasting,No Certification,Financial Analyst
2242,B.Com,Finance,Accounting,Excel,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2243,B.Com,Accounting,Sql,Accounting,Finance Intern,Financial Forecasting,No Certification,Accountant
2244,B.Com,Economics,Sql,Tally,Accounting Intern,Expense Tracker App,No Certification,Business Analyst
2245,B.Com,Accounting,Sql,Accounting,Accounting Intern,Financial Forecasting,Finance,Accountant
2246,B.Com,Accounting,Sql,Excel,Accounting Intern,Financial Forecasting,Six Sigma,Accountant
2247,B.Com,Economics,Sql,Excel,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2248,B.Com,Finance,Sql,Tally,Accounting Intern,Financial Forecasting,Six Sigma,Business Analyst
2249,B.Com,Economics,Sql,Excel,Accounting Intern,Expense Tracker App,No Certification,Business Analyst
2250,B.Com,Finance,Sql,Tally,Accounting Intern,Financial Forecasting,Six Sigma,Accountant
2251,B.Com,Finance,Excel,Tally,Accounting Intern,Expense Tracker App,No Certification,Business Analyst
2252,B.Com,Accounting,Sql,Excel,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
2253,B.Com,Accounting,Accounting,Tally,Accounting Intern,Financial Forecasting,Finance,Accountant
2254,B.Com,Economics,Tally,Sql,Finance Intern,Financial Forecasting,No Certification,Financial Analyst
2255,B.Com,Economics,Tally,Sql,Accounting Intern,Financial Forecasting,No Certification,Accountant
2256,B.Com,Economics,Accounting,Sql,Finance Intern,Expense Tracker App,Six Sigma,Financial Analyst
2257,B.Com,Finance,Sql,Accounting,Accounting Intern,Expense Tracker App,Finance,Business Analyst
2258,B.Com,Economics,Accounting,Tally,Accounting Intern,Expense Tracker App,Finance,Business Analyst
2259,B.Com,Economics,Tally,Excel,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
2260,B.Com,Finance,Accounting,Tally,Finance Intern,Financial Forecasting,Six Sigma,Financial Analyst
2261,B.Com,Accounting,Excel,Tally,Accounting Intern,Financial Forecasting,Finance,Business Analyst
2262,B.Com,Accounting,Sql,Excel,No Internship,Financial Forecasting,Finance,Accountant
2263,B.Com,Economics,Sql,Tally,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
2264,B.Com,Economics,Sql,Accounting,Finance Intern,Expense Tracker App,No Certification,Accountant
2265,B.Com,Finance,Accounting,Sql,Accounting Intern,Financial Forecasting,Six Sigma,Business Analyst
2266,B.Com,Finance,Tally,Sql,Finance Intern,Expense Tracker App,No Certification,Accountant
2267,B.Com,Economics,Accounting,Excel,Finance Intern,Expense Tracker App,No Certification,Financial Analyst
2268,B.Com,Finance,Excel,Sql,No Internship,Financial Forecasting,No Certification,Accountant
2269,B.Com,Economics,Tally,Excel,Finance Intern,Expense Tracker App,Six Sigma,Financial Analyst
2270,B.Com,Accounting,Sql,Tally,Accounting Intern,Expense Tracker App,Six Sigma,Accountant
2271,B.Com,Finance,Accounting,Excel,Accounting Intern,Expense Tracker App,No Certification,Business Analyst
2272,B.Com,Finance,Accounting,Sql,Finance Intern,Financial Forecasting,Finance,Financial Analyst
2273,B.Com,Finance,Excel,Sql,Accounting Intern,Financial Forecasting,Six Sigma,Accountant
2274,B.Com,Accounting,Accounting,Excel,Accounting Intern,Financial Forecasting,No Certification,Financial Analyst
2275,B.Com,Accounting,Accounting,Tally,Accounting Intern,Financial Forecasting,Six Sigma,Financial Analyst
2276,B.Com,Finance,Sql,Accounting,Accounting Intern,Financial Forecasting,No Certification,Financial Analyst
2277,B.Com,Economics,Tally,Accounting,Accounting Intern,Financial Forecasting,Finance,Accountant
2278,B.Com,Accounting,Accounting,Excel,Accounting Intern,Expense Tracker App,No Certification,Business Analyst
2279,B.Com,Economics,Sql,Accounting,Accounting Intern,Financial Forecasting,Six Sigma,Accountant
2280,B.Com,Economics,Tally,Excel,Accounting Intern,Expense Tracker App,Finance,Business Analyst
2281,B.Com,Accounting,Excel,Tally,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
2282,B.Com,Finance,Accounting,Excel,Accounting Intern,Expense Tracker App,No Certification,Accountant
2283,B.Com,Accounting,Excel,Sql,Accounting Intern,Financial Forecasting,Finance,Accountant
2284,B.Com,Accounting,Sql,Accounting,Accounting Intern,Financial Forecasting,Six Sigma,Accountant
2285,B.Com,Accounting,Sql,Accounting,Accounting Intern,Expense Tracker App,Six Sigma,Business Analyst
2286,B.Com,Accounting,Excel,Sql,Accounting Intern,Financial Forecasting,No Certification,Financial Analyst
2287,B.Com,Finance,Excel,Accounting,Finance Intern,Expense Tracker App,Finance,Financial Analyst
2288,B.Com,Economics,Accounting,Tally,Finance Intern,Financial Forecasting,No Certification,Financial Analyst
2289,B.Com,Accounting,Tally,Not Specified,Finance Intern,Expense Tracker App,No Certification,Financial Analyst
2290,B.Com,Accounting,Accounting,Sql,Finance Intern,Expense Tracker App,Six Sigma,Financial Analyst
2291,B.Com,Accounting,Accounting,Sql,Finance Intern,Expense Tracker App,No Certification,Accountant
2292,B.Com,Finance,Tally,Accounting,Finance Intern,Expense Tracker App,Six Sigma,Financial Analyst
2293,B.Com,Finance,Tally,Sql,Accounting Intern,Financial Forecasting,Six Sigma,Business Analyst
2294,B.Com,Economics,Excel,Tally,Accounting Intern,Expense Tracker App,Finance,Business Analyst
2295,B.Com,Economics,Sql,Tally,Accounting Intern,Expense Tracker App,No Certification,Accountant
2296,B.Com,Accounting,Sql,Excel,Finance Intern,Financial Forecasting,No Certification,Business Analyst
2297,B.Com,Finance,Sql,Tally,Finance Intern,Financial Forecasting,Six Sigma,Accountant
2298,B.Com,Finance,Excel,Tally,Accounting Intern,Expense Tracker App,Finance,Financial Analyst
2299,B.Com,Accounting,Excel,Accounting,Accounting Intern,Financial Forecasting,Six Sigma,Financial Analyst
2300,B.Com,Economics,Accounting,Tally,Finance Intern,Expense Tracker App,Six Sigma,Accountant
2301,B.Com,Economics,Sql,Excel,Finance Intern,Expense Tracker App,No Certification,Business Analyst
2302,B.Com,Finance,Tally,Accounting,Finance Intern,Financial Forecasting,No Certification,Financial Analyst
2303,B.Com,Accounting,Excel,Sql,Accounting Intern,Financial Forecasting,No Certification,Financial Analyst
2304,B.Com,Accounting,Tally,Excel,Accounting Intern,Expense Tracker App,Finance,Business Analyst
2305,B.Com,Finance,Accounting,Sql,Accounting Intern,Financial Forecasting,No Certification,Business Analyst
2306,B.Com,Finance,Tally,Excel,Finance Intern,Financial Forecasting,No Certification,Business Analyst
2307,B.Com,Economics,Sql,Accounting,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2308,B.Com,Finance,Tally,Excel,Accounting Intern,Expense Tracker App,Finance,Business Analyst
2309,B.Com,Economics,Accounting,Sql,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2310,B.Com,Economics,Accounting,Excel,Finance Intern,Financial Forecasting,No Certification,Financial Analyst
2311,B.Com,Accounting,Accounting,Tally,Finance Intern,Financial Forecasting,No Certification,Financial Analyst
2312,B.Com,Finance,Tally,Sql,Accounting Intern,Financial Forecasting,Six Sigma,Business Analyst
2313,B.Com,Economics,Excel,Accounting,Finance Intern,Financial Forecasting,Six Sigma,Accountant
2314,B.Com,Accounting,Sql,Accounting,Accounting Intern,No Project Mentioned,Six Sigma,Accountant
2315,B.Com,Accounting,Sql,Tally,Finance Intern,Expense Tracker App,Six Sigma,Financial Analyst
2316,B.Com,Finance,Sql,Tally,Finance Intern,Financial Forecasting,Six Sigma,Financial Analyst
2317,B.Com,Accounting,Accounting,Tally,Finance Intern,Expense Tracker App,Finance,Financial Analyst
2318,B.Com,Economics,Excel,Accounting,Accounting Intern,Expense Tracker App,No Certification,Financial Analyst
2319,B.Com,Finance,Accounting,Tally,Finance Intern,Expense Tracker App,Finance,Financial Analyst
2320,B.Com,Finance,Excel,Tally,No Internship,Expense Tracker App,Finance,Accountant
2321,B.Com,Finance,Accounting,Sql,Finance Intern,Expense Tracker App,Finance,Business Analyst
2322,B.Com,Economics,Tally,Accounting,Accounting Intern,Financial Forecasting,No Certification,Accountant
2323,B.Com,Finance,Sql,Excel,Finance Intern,Expense Tracker App,No Certification,Accountant
2324,B.Com,Economics,Accounting,Tally,Finance Intern,Financial Forecasting,No Certification,Accountant
2325,B.Com,Accounting,Excel,Accounting,Accounting Intern,Expense Tracker App,No Certification,Financial Analyst
2326,B.Com,Finance,Tally,Excel,Finance Intern,Expense Tracker App,Six Sigma,Accountant
2327,B.Com,Accounting,Sql,Excel,Accounting Intern,Financial Forecasting,Finance,Accountant
2328,B.Com,Economics,Sql,Accounting,Finance Intern,Expense Tracker App,Six Sigma,Financial Analyst
2329,B.Com,Economics,Accounting,Excel,Finance Intern,Financial Forecasting,No Certification,Financial Analyst
2330,B.Com,Accounting,Sql,Tally,Finance Intern,No Project Mentioned,Finance,Financial Analyst
2331,B.Com,Economics,Excel,Accounting,Accounting Intern,Financial Forecasting,No Certification,Financial Analyst
2332,B.Com,Finance,Tally,Sql,Accounting Intern,Expense Tracker App,No Certification,Financial Analyst
2333,B.Com,Finance,Excel,Sql,Accounting Intern,Expense Tracker App,Six Sigma,Financial Analyst
2334,B.Com,Economics,Excel,Accounting,Accounting Intern,Expense Tracker App,No Certification,Financial Analyst
2335,B.Com,Finance,Excel,Accounting,Accounting Intern,Expense Tracker App,Finance,Financial Analyst
2336,B.Com,Finance,Tally,Excel,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
2337,B.Com,Finance,Sql,Tally,Accounting Intern,Financial Forecasting,Finance,Business Analyst
2338,B.Com,Economics,Accounting,Excel,Accounting Intern,Financial Forecasting,Six Sigma,Financial Analyst
2339,B.Com,Finance,Excel,Sql,Accounting Intern,Financial Forecasting,No Certification,Financial Analyst
2340,B.Com,Economics,Tally,Sql,Accounting Intern,Expense Tracker App,No Certification,Business Analyst
2341,B.Com,Finance,Accounting,Tally,Accounting Intern,Expense Tracker App,Six Sigma,Financial Analyst
2342,B.Com,Finance,Accounting,Sql,Accounting Intern,Financial Forecasting,Six Sigma,Accountant
2343,B.Com,Finance,Tally,Sql,Finance Intern,Expense Tracker App,Finance,Accountant
2344,B.Com,Accounting,Excel,Accounting,Finance Intern,Expense Tracker App,Six Sigma,Accountant
2345,B.Com,Economics,Tally,Excel,Accounting Intern,Expense Tracker App,No Certification,Business Analyst
2346,B.Com,Accounting,Excel,Tally,Accounting Intern,Expense Tracker App,Finance,Accountant
2347,B.Com,Economics,Sql,Excel,Finance Intern,Financial Forecasting,Six Sigma,Financial Analyst
2348,B.Com,Accounting,Tally,Accounting,Accounting Intern,Financial Forecasting,Finance,Accountant
2349,B.Com,Economics,Sql,Excel,Accounting Intern,Financial Forecasting,Six Sigma,Business Analyst
2350,B.Com,Finance,Excel,Not Specified,Accounting Intern,Financial Forecasting,Finance,Accountant
2351,B.Com,Finance,Excel,Sql,Accounting Intern,Financial Forecasting,Finance,Business Analyst
2352,B.Com,Finance,Excel,Tally,Accounting Intern,Expense Tracker App,Finance,Financial Analyst
2353,B.Com,Finance,Sql,Tally,Accounting Intern,Expense Tracker App,Six Sigma,Financial Analyst
2354,B.Com,Economics,Accounting,Excel,Finance Intern,Financial Forecasting,No Certification,Financial Analyst
2355,B.Com,Finance,Sql,Tally,Accounting Intern,Expense Tracker App,No Certification,Business Analyst
2356,B.Com,Accounting,Excel,Sql,Accounting Intern,Financial Forecasting,Finance,Accountant
2357,B.Com,Finance,Tally,Sql,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
2358,B.Com,Finance,Excel,Sql,Accounting Intern,Financial Forecasting,No Certification,Business Analyst
2359,B.Com,Economics,Tally,Excel,Accounting Intern,Expense Tracker App,Finance,Financial Analyst
2360,B.Com,Finance,Accounting,Not Specified,Finance Intern,Expense Tracker App,Finance,Financial Analyst
2361,B.Com,Economics,Sql,Accounting,Accounting Intern,Financial Forecasting,Finance,Financial Analyst
2362,B.Com,Accounting,Excel,Tally,Accounting Intern,Financial Forecasting,No Certification,Business Analyst
2363,B.Com,Finance,Sql,Accounting,Accounting Intern,Expense Tracker App,No Certification,Business Analyst
2364,B.Com,Accounting,Tally,Sql,Accounting Intern,Financial Forecasting,No Certification,Accountant
2365,B.Com,Accounting,Excel,Sql,Accounting Intern,Financial Forecasting,Six Sigma,Accountant
2366,B.Com,Accounting,Sql,Accounting,Finance Intern,Expense Tracker App,Finance,Business Analyst
2367,B.Com,Economics,Accounting,Tally,Accounting Intern,Expense Tracker App,Six Sigma,Accountant
2368,B.Com,Economics,Sql,Tally,Finance Intern,Expense Tracker App,Six Sigma,Financial Analyst
2369,B.Com,Accounting,Tally,Accounting,Accounting Intern,Financial Forecasting,Finance,Business Analyst
2370,B.Com,Finance,Accounting,Excel,Accounting Intern,Financial Forecasting,Finance,Accountant
2371,B.Com,Finance,Sql,Accounting,Accounting Intern,Expense Tracker App,Finance,Accountant
2372,B.Com,Economics,Sql,Tally,Accounting Intern,Expense Tracker App,Finance,Business Analyst
2373,B.Com,Economics,Excel,Accounting,Finance Intern,Financial Forecasting,No Certification,Accountant
2374,B.Com,Accounting,Excel,Sql,Finance Intern,Expense Tracker App,No Certification,Business Analyst
2375,B.Com,Economics,Accounting,Excel,Accounting Intern,Expense Tracker App,Finance,Business Analyst
2376,B.Com,Economics,Tally,Excel,Accounting Intern,Expense Tracker App,Finance,Business Analyst
2377,B.Com,Finance,Excel,Accounting,Accounting Intern,Expense Tracker App,No Certification,Accountant
2378,B.Com,Finance,Excel,Tally,Finance Intern,Expense Tracker App,No Certification,Financial Analyst
2379,B.Com,Economics,Excel,Accounting,Accounting Intern,Expense Tracker App,Finance,Business Analyst
2380,B.Com,Finance,Excel,Sql,Accounting Intern,Expense Tracker App,No Certification,Financial Analyst
2381,B.Com,Accounting,Excel,Tally,Finance Intern,Expense Tracker App,Six Sigma,Accountant
2382,B.Com,Accounting,Accounting,Excel,Accounting Intern,Expense Tracker App,No Certification,Accountant
2383,B.Com,Economics,Excel,Tally,Accounting Intern,Expense Tracker App,Six Sigma,Business Analyst
2384,B.Com,Accounting,Accounting,Excel,Finance Intern,Financial Forecasting,Finance,Financial Analyst
2385,B.Com,Economics,Sql,Tally,Accounting Intern,No Project Mentioned,Finance,Accountant
2386,B.Com,Economics,Tally,Accounting,Accounting Intern,Expense Tracker App,Finance,Financial Analyst
2387,B.Com,Accounting,Accounting,Sql,Finance Intern,Financial Forecasting,No Certification,Business Analyst
2388,B.Com,Economics,Excel,Accounting,Finance Intern,Expense Tracker App,No Certification,Financial Analyst
2389,B.Com,Economics,Tally,Sql,Accounting Intern,Expense Tracker App,No Certification,Accountant
2390,B.Com,Economics,Excel,Accounting,Finance Intern,Financial Forecasting,No Certification,Accountant
2391,B.Com,Accounting,Accounting,Excel,Finance Intern,Expense Tracker App,Finance,Business Analyst
2392,B.Com,Accounting,Excel,Tally,Accounting Intern,Financial Forecasting,No Certification,Business Analyst
2393,B.Com,Economics,Tally,Excel,Finance Intern,Expense Tracker App,Six Sigma,Financial Analyst
2394,B.Com,Economics,Tally,Sql,Finance Intern,Financial Forecasting,Six Sigma,Business Analyst
2395,B.Com,Economics,Tally,Accounting,Accounting Intern,Financial Forecasting,No Certification,Business Analyst
2396,B.Com,Accounting,Tally,Accounting,Finance Intern,Expense Tracker App,Six Sigma,Accountant
2397,B.Com,Accounting,Accounting,Tally,Accounting Intern,Expense Tracker App,No Certification,Business Analyst
2398,B.Com,Accounting,Accounting,Sql,Finance Intern,Financial Forecasting,No Certification,Business Analyst
2399,B.Com,Finance,Excel,Tally,Accounting Intern,Expense Tracker App,Finance,Accountant
2400,B.Com,Accounting,Tally,Excel,Finance Intern,No Project Mentioned,Six Sigma,Accountant
2401,Llm,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2402,Llm,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2403,Llm,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2404,Llb,Law,Research,Not Specified,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2405,Llm,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2406,Llm,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2407,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2408,Llm,Law,Communication,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2409,Llm,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2410,Llm,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2411,Llb,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2412,Llb,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2413,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2414,Llm,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2415,Llm,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2416,Llm,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2417,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2418,Llm,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2419,Llm,Law,Communication,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2420,Llm,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2421,Llb,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2422,Llm,Law,Legal Writing,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2423,Llm,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2424,Llm,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2425,Llm,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2426,Llb,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2427,Llb,Law,Communication,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2428,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2429,Llb,Law,Communication,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2430,Llm,Law,Legal Writing,Not Specified,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2431,Llm,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2432,Llb,Law,Communication,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2433,Llm,Law,Research,Communication,No Internship,Legal Case Analysis,Legal Practice,Lawyer
2434,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2435,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2436,Llm,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2437,Llm,Law,Legal Writing,Research,Legal Intern,No Project Mentioned,No Certification,Lawyer
2438,Llm,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2439,Llm,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2440,Llb,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2441,Llb,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2442,Llb,Law,Research,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2443,Llb,Law,Research,Legal Writing,No Internship,Legal Case Analysis,No Certification,Lawyer
2444,Llm,Law,Communication,Research,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2445,Llm,Law,Communication,Research,No Internship,Legal Case Analysis,No Certification,Lawyer
2446,Llb,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2447,Llm,Law,Communication,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2448,Llm,Law,Communication,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2449,Llm,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2450,Llm,Law,Legal Writing,Communication,No Internship,Legal Case Analysis,No Certification,Lawyer
2451,Llm,Law,Legal Writing,Communication,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2452,Llb,Law,Research,Legal Writing,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2453,Llb,Law,Communication,Research,Legal Intern,Legal Case Analysis,No Certification,Lawyer
2454,Llm,Law,Communication,Legal Writing,Legal Intern,Legal Case Analysis,Legal Practice,Lawyer
2455,Llm,Law,Research,Communication,Legal Intern,Legal Case Analysis,No Certification,Lawyer
