Degree,Major,Skill1,Skill2,Internship,Project,Certification,JobRole
0.19,1.0,0.92,0.77,0.35,1.0,0.29,17
0.19,0.2,0.92,0.35,0.35,1.0,0.29,18
0.69,0.75,0.36,0.92,0.35,0.11,0.29,3
0.19,0.75,0.72,0.35,0.94,0.11,1.0,17
0.19,0.15,0.76,0.35,0.35,1.0,0.71,3
0.19,0.2,0.72,0.92,0.35,0.61,0.29,17
0.69,0.2,0.72,0.77,0.35,0.11,0.71,17
0.19,0.75,0.92,0.73,0.35,0.61,0.29,18
0.19,1.0,0.68,0.35,0.35,0.11,1.0,3
0.19,1.0,0.76,0.69,0.35,0.61,0.71,17
0.69,0.2,0.68,0.35,0.94,0.61,0.71,18
0.69,0.15,0.92,0.73,0.94,1.0,1.0,18
0.19,1.0,0.92,0.77,0.35,0.11,0.29,18
0.69,0.15,0.36,0.77,0.35,0.61,0.71,18
0.69,0.2,0.68,0.35,0.35,0.11,1.0,3
0.19,0.15,0.36,0.92,0.71,0.11,0.29,17
0.69,1.0,0.68,0.92,0.35,0.11,1.0,18
0.69,0.95,0.68,0.73,0.35,1.0,1.0,17
0.69,0.95,0.72,0.92,0.35,1.0,0.29,18
0.69,0.75,0.36,0.77,0.94,1.0,1.0,18
0.69,0.95,0.68,0.35,0.35,1.0,0.29,17
0.69,0.95,0.36,0.69,0.94,1.0,0.71,3
0.69,0.95,0.92,0.73,0.94,1.0,0.71,3
0.69,0.75,0.72,0.92,0.94,0.11,1.0,3
0.69,0.2,0.92,0.73,0.35,0.61,1.0,18
0.19,0.75,0.72,0.69,0.35,0.11,0.29,17
0.69,1.0,0.72,0.35,0.35,0.11,0.29,17
0.19,0.15,0.36,0.92,0.94,1.0,0.71,18
0.69,0.2,0.72,0.77,0.94,0.11,1.0,3
0.69,0.2,0.72,0.77,0.35,0.11,0.29,17
0.19,1.0,0.36,0.69,0.35,1.0,1.0,18
0.19,0.95,0.68,0.73,0.35,0.11,0.71,17
0.19,0.75,0.72,0.35,0.35,0.11,0.29,17
0.19,0.2,0.76,0.92,0.35,1.0,0.29,18
0.19,0.2,0.76,0.35,0.35,1.0,0.71,3
0.19,0.2,0.92,0.73,0.35,1.0,0.71,3
0.19,0.95,0.92,0.73,0.35,0.61,0.71,17
0.19,0.2,0.68,0.77,0.35,1.0,0.71,17
0.69,0.2,0.68,0.77,0.94,1.0,1.0,17
0.19,1.0,0.92,0.69,0.94,0.61,1.0,17
0.69,0.75,0.68,0.77,0.35,1.0,1.0,3
0.69,0.15,0.72,0.69,0.35,0.61,0.71,3
0.19,1.0,0.68,0.92,0.35,1.0,0.71,18
0.19,0.2,0.72,0.35,0.35,0.61,0.29,17
0.19,0.2,0.76,0.73,0.94,0.11,1.0,18
0.19,0.15,0.76,0.35,0.35,0.11,1.0,18
0.69,0.15,0.76,0.35,0.35,1.0,0.71,3
0.19,0.75,0.92,0.69,0.35,1.0,0.71,3
0.69,0.95,0.72,0.77,0.94,1.0,1.0,17
0.69,0.2,0.76,0.69,0.94,0.61,0.71,3
0.19,0.2,0.76,0.69,0.35,1.0,0.71,17
0.69,0.2,0.68,0.92,0.35,0.61,0.71,18
0.69,0.15,0.36,0.77,0.35,1.0,1.0,3
0.69,0.75,0.68,0.35,0.35,0.11,0.71,3
0.69,0.2,0.36,0.73,0.94,0.61,1.0,18
0.69,0.95,0.36,0.92,0.94,0.61,0.29,3
0.19,0.2,0.72,0.35,0.35,0.61,1.0,17
0.69,0.95,0.68,0.73,0.71,1.0,0.29,17
0.19,0.95,0.92,0.35,0.35,1.0,0.29,17
0.19,0.2,0.36,0.77,0.94,0.11,0.29,3
0.69,0.15,0.92,0.73,0.35,1.0,0.71,18
0.19,0.95,0.92,0.73,0.94,0.61,0.71,17
0.69,0.2,0.72,0.35,0.35,0.11,0.29,3
0.69,0.95,0.36,0.92,0.35,1.0,1.0,3
0.69,0.15,0.68,0.35,0.35,0.11,1.0,18
0.19,0.75,0.68,0.73,0.35,1.0,1.0,18
0.19,0.15,0.92,0.73,0.35,0.11,0.29,18
0.69,0.75,0.68,0.73,0.35,1.0,0.29,18
0.69,0.75,0.76,0.35,0.94,0.11,0.29,3
0.69,0.2,0.68,0.92,0.35,0.61,0.71,18
0.19,1.0,0.72,0.92,0.94,1.0,0.71,17
0.19,0.15,0.92,0.77,0.94,0.11,1.0,18
0.69,0.15,0.76,0.73,0.94,1.0,0.29,17
0.69,0.75,0.68,0.35,0.35,0.61,1.0,18
0.69,1.0,0.36,0.77,0.35,0.11,0.29,18
0.19,1.0,0.76,0.69,0.94,0.61,1.0,17
0.69,0.95,0.72,0.35,0.94,0.56,1.0,18
0.19,0.15,0.68,0.92,0.94,1.0,1.0,3
0.19,0.2,0.76,0.92,0.35,0.11,1.0,18
0.69,0.15,0.36,0.69,0.71,0.61,0.29,3
0.19,0.15,0.36,0.77,0.94,0.61,0.71,18
0.19,0.75,0.92,0.77,0.35,0.61,0.71,18
0.19,1.0,0.92,0.35,0.71,0.61,0.29,3
0.69,0.2,0.72,0.92,0.35,0.61,1.0,3
0.69,0.2,0.36,0.69,0.35,0.11,1.0,3
0.69,0.95,0.68,0.77,0.94,1.0,0.71,3
0.69,1.0,0.68,0.92,0.94,0.61,0.71,17
0.19,0.15,0.36,0.92,0.94,0.11,0.71,18
0.69,1.0,0.76,0.92,0.94,0.11,0.71,3
0.19,0.95,0.68,0.92,0.35,0.61,1.0,18
0.69,1.0,0.68,0.35,0.35,1.0,0.71,18
0.19,0.2,0.36,0.73,0.35,1.0,0.71,3
0.69,0.95,0.76,0.69,0.35,0.61,0.29,3
0.19,0.15,0.76,0.35,0.35,0.11,1.0,17
0.19,0.75,0.76,0.35,0.94,0.61,1.0,17
0.19,0.75,0.72,0.35,0.94,0.61,0.71,17
0.19,0.75,0.36,0.92,0.35,0.11,1.0,17
0.19,1.0,0.92,0.69,0.94,0.61,0.71,3
0.19,0.15,0.76,0.69,0.94,0.61,0.29,17
0.19,0.15,0.68,0.77,0.94,1.0,0.71,3
0.19,0.15,0.92,0.35,0.94,1.0,0.29,18
0.19,1.0,0.92,0.35,0.94,1.0,0.29,3
0.19,0.15,0.72,0.35,0.35,0.61,0.29,3
0.69,0.15,0.68,0.73,0.94,0.61,0.71,3
0.19,0.95,0.68,0.92,0.94,0.11,0.71,17
0.19,0.2,0.72,0.69,0.71,0.11,0.71,18
0.31,0.5,0.28,0.23,0.18,0.56,0.36,11
0.81,0.5,0.28,0.42,0.88,0.78,0.93,11
0.81,0.7,0.8,0.27,0.88,0.94,0.86,16
0.81,0.7,0.28,0.35,0.24,0.78,0.43,8
0.81,0.5,0.44,0.35,0.24,0.78,0.36,2
0.31,0.5,0.28,0.81,0.47,0.28,0.93,9
0.81,0.65,0.28,0.81,0.47,0.78,1.0,8
0.81,0.65,0.24,0.35,0.24,0.78,0.36,16
0.81,0.7,0.8,0.23,0.24,0.28,1.0,9
0.81,0.65,0.28,0.35,0.47,0.28,1.0,16
0.31,0.65,0.28,0.35,0.24,0.78,0.93,8
0.31,0.5,0.36,0.42,0.24,0.94,1.0,2
0.31,0.65,0.36,0.42,0.24,0.28,1.0,16
0.31,0.7,0.8,0.23,0.18,0.28,0.93,16
0.31,0.65,0.44,0.27,0.47,0.78,1.0,8
0.81,0.65,0.24,0.35,0.47,0.94,1.0,16
0.31,0.7,0.8,0.42,0.47,0.94,0.43,2
0.31,0.7,0.44,0.35,0.47,0.28,1.0,8
0.81,0.5,0.28,0.42,0.24,0.78,1.0,8
0.81,0.7,0.44,0.81,0.18,0.78,0.86,8
0.81,0.7,0.24,0.81,0.47,0.78,0.36,16
0.31,0.7,0.8,0.23,0.18,0.56,1.0,2
0.31,0.65,0.8,0.35,0.47,0.94,0.36,11
0.81,0.65,0.8,0.27,0.71,0.78,1.0,8
0.81,0.7,0.44,0.35,0.47,0.94,1.0,16
0.81,0.7,0.44,0.35,0.88,0.78,1.0,2
0.81,0.7,0.24,0.42,0.18,0.28,0.93,2
0.81,0.7,0.28,0.35,0.47,0.94,0.36,8
0.31,0.7,0.44,0.27,0.18,0.28,0.86,2
0.31,0.7,0.44,0.35,0.88,0.78,0.36,16
0.31,0.65,0.8,0.35,0.88,0.28,0.43,2
0.31,0.65,0.8,0.27,0.24,0.94,0.93,16
0.81,0.7,0.28,0.42,0.47,0.94,0.86,2
0.31,0.5,0.24,0.27,0.18,0.78,0.93,11
0.81,0.7,0.36,0.27,0.47,0.28,0.43,11
0.31,0.7,0.8,0.42,0.47,0.94,0.43,8
0.31,0.5,0.24,0.42,0.88,0.78,0.93,9
0.31,0.5,0.8,0.27,0.24,0.78,0.36,8
0.81,0.65,0.36,0.42,0.18,0.78,1.0,9
0.31,0.65,0.44,0.27,0.88,0.78,0.43,11
0.31,0.7,0.44,0.35,0.24,0.94,0.43,16
0.31,0.7,0.28,0.42,0.24,0.94,0.86,9
0.81,0.7,0.8,0.35,0.88,0.94,0.86,11
0.31,0.65,0.36,0.23,0.24,0.94,0.43,9
0.31,0.5,0.8,0.35,0.24,0.94,0.93,2
0.81,0.7,0.8,0.42,0.47,0.78,0.86,9
0.31,0.5,0.36,0.23,0.47,0.94,0.43,2
0.81,0.5,0.8,0.27,0.18,0.94,0.93,11
0.81,0.7,0.8,0.23,0.88,0.56,1.0,9
0.31,0.7,0.44,0.23,0.47,0.28,0.93,9
0.31,0.7,0.36,0.23,0.47,0.94,0.86,16
0.31,0.7,0.24,0.42,0.47,0.28,0.36,8
0.31,0.7,0.36,0.81,0.24,0.28,0.36,2
0.81,0.5,0.28,0.81,0.88,0.94,0.93,2
0.31,0.65,0.44,0.81,0.88,0.94,0.86,2
0.81,0.7,0.36,0.81,0.18,0.78,0.86,9
0.31,0.5,0.28,0.35,0.88,0.94,0.43,16
0.31,0.7,0.44,0.27,0.18,0.28,1.0,2
0.81,0.5,0.44,0.27,0.88,0.28,0.93,9
0.31,0.5,0.36,0.81,0.47,0.28,0.43,2
0.81,0.7,0.28,0.35,0.47,0.56,0.93,2
0.81,0.65,0.24,0.27,0.24,0.78,0.93,9
0.81,0.7,0.28,0.42,0.47,0.28,0.93,9
0.31,0.7,0.36,0.42,0.24,0.78,1.0,9
0.31,0.5,0.28,0.35,0.47,0.28,1.0,2
0.81,0.7,0.24,0.27,0.47,0.28,0.43,8
0.31,0.65,0.8,0.42,0.47,0.94,0.43,2
0.81,0.7,0.36,0.81,0.88,0.78,0.43,2
0.31,0.7,0.24,0.81,0.47,0.94,0.36,16
0.31,0.65,0.28,0.81,0.88,0.28,0.86,9
0.31,0.5,0.24,0.42,0.88,0.78,0.86,2
0.31,0.7,0.24,0.42,0.18,0.78,0.43,8
0.81,0.65,0.36,0.42,0.24,0.28,0.93,8
0.31,0.5,0.44,0.27,0.88,0.78,0.93,11
0.31,0.65,0.24,0.27,0.24,0.78,1.0,2
0.31,0.5,0.28,0.23,0.24,0.28,0.86,9
0.31,0.7,0.36,0.81,0.88,0.56,0.93,16
0.31,0.7,0.8,0.27,0.18,0.28,0.36,16
0.31,0.5,0.28,0.23,0.47,0.28,0.86,2
0.81,0.5,0.24,0.81,0.18,0.28,1.0,8
0.31,0.5,0.8,0.27,0.88,0.78,0.93,9
0.81,0.5,0.36,0.42,0.24,0.94,0.43,8
0.31,0.65,0.24,0.42,0.24,0.94,0.86,11
0.31,0.65,0.8,0.42,0.47,0.78,0.36,11
0.81,0.5,0.8,0.27,0.47,0.28,0.93,11
0.81,0.7,0.44,0.35,0.24,0.94,0.86,2
0.31,0.7,0.24,0.35,0.18,0.28,0.86,8
0.31,0.65,0.8,0.42,0.24,0.78,0.36,8
0.31,0.65,0.36,0.23,0.24,0.78,0.86,9
0.81,0.65,0.36,0.81,0.47,0.28,0.36,2
0.31,0.5,0.36,0.27,0.88,0.94,0.93,11
0.81,0.5,0.28,0.23,0.88,0.94,0.36,8
0.81,0.5,0.28,0.23,0.88,0.94,0.86,2
0.81,0.5,0.24,0.27,0.24,0.78,0.36,9
0.81,0.7,0.44,0.27,0.18,0.78,0.36,2
0.31,0.5,0.24,0.81,0.24,0.28,1.0,11
0.81,0.65,0.44,0.27,0.18,0.94,0.86,16
0.31,0.65,0.44,0.81,0.88,0.78,0.36,8
0.31,0.65,0.28,0.35,0.47,0.94,0.43,11
0.81,0.65,0.44,0.27,0.47,0.28,0.43,2
0.81,0.5,0.44,0.81,0.18,0.78,0.36,11
0.81,0.5,0.24,0.35,0.88,0.94,0.36,9
0.31,0.65,0.44,0.58,0.47,0.94,0.71,2
0.81,0.5,0.44,0.27,0.88,0.28,1.0,2
0.81,0.7,0.44,0.27,0.24,0.78,0.36,8
0.31,0.65,0.36,0.42,0.88,0.94,0.43,16
0.81,0.65,0.24,0.27,0.88,0.78,0.43,8
0.81,0.7,0.36,0.42,0.24,0.28,0.36,11
0.31,0.7,0.24,0.27,0.18,0.94,0.43,8
0.81,0.7,0.36,0.27,0.24,0.78,0.86,11
0.31,0.65,0.24,0.27,0.24,0.94,0.43,2
0.31,0.5,0.24,0.27,0.18,0.94,0.93,16
0.81,0.65,0.28,0.81,0.88,0.94,0.86,16
0.81,0.65,0.44,0.81,0.88,0.28,1.0,16
0.31,0.5,0.8,0.35,0.88,0.78,0.43,8
0.81,0.7,0.44,0.27,0.24,0.78,0.43,9
0.31,0.7,0.28,0.35,0.24,0.94,0.43,9
0.81,0.65,0.28,0.42,0.47,0.28,0.86,2
0.31,0.65,0.24,0.27,0.18,0.94,1.0,2
0.81,0.65,0.28,0.42,0.88,0.28,0.43,2
0.31,0.7,0.44,0.35,0.71,0.94,1.0,16
0.81,0.5,0.8,0.58,0.24,0.94,1.0,16
0.81,0.7,0.28,0.81,0.88,0.94,0.36,8
0.31,0.5,0.8,0.58,0.88,0.94,0.36,9
0.31,0.7,0.28,0.23,0.88,0.78,0.43,8
0.81,0.5,0.44,0.23,0.47,0.78,0.43,16
0.81,0.5,0.24,0.42,0.24,0.28,0.93,9
0.81,0.5,0.8,0.27,0.88,0.94,0.43,8
0.31,0.65,0.44,0.35,0.18,0.28,0.36,16
0.31,0.5,0.36,0.27,0.18,0.78,0.36,11
0.81,0.65,0.36,0.27,0.24,0.78,1.0,11
0.81,0.65,0.24,0.81,0.24,0.28,0.43,2
0.81,0.7,0.28,0.42,0.88,0.78,1.0,11
0.81,0.65,0.24,0.27,0.24,0.28,0.36,11
0.81,0.5,0.8,0.35,0.18,0.78,0.86,8
0.31,0.5,0.28,0.81,0.88,0.78,0.93,2
0.31,0.5,0.44,0.81,0.24,0.94,0.93,8
0.81,0.5,0.24,0.27,0.18,0.94,0.43,16
0.31,0.65,0.24,0.27,0.24,0.94,0.93,16
0.81,0.7,0.28,0.35,0.47,0.78,1.0,8
0.81,0.5,0.24,0.81,0.88,0.28,1.0,11
0.81,0.65,0.44,0.81,0.47,0.78,1.0,9
0.31,0.7,0.36,0.42,0.88,0.94,0.86,9
0.31,0.5,0.44,0.35,0.47,0.94,0.43,9
0.31,0.7,0.44,0.23,0.47,0.94,0.86,16
0.81,0.65,0.24,0.27,0.71,0.78,0.93,11
0.31,0.7,0.36,0.81,0.47,0.94,0.36,16
0.81,0.65,0.36,0.23,0.47,0.28,0.71,16
0.31,0.7,0.28,0.35,0.24,0.94,0.86,16
0.81,0.7,0.44,0.81,0.88,0.94,0.86,11
0.81,0.5,0.28,0.23,0.71,0.94,1.0,16
0.81,0.7,0.44,0.81,0.47,0.94,0.36,8
0.31,0.65,0.44,0.35,0.47,0.94,0.93,11
0.81,0.7,0.36,0.27,0.88,0.28,1.0,9
0.31,0.7,0.44,0.81,0.18,0.94,0.93,8
0.31,0.65,0.44,0.27,0.88,0.94,0.93,8
0.81,0.7,0.24,0.35,0.88,0.78,1.0,11
0.31,0.5,0.28,0.42,0.24,0.94,0.86,9
0.31,0.5,0.24,0.35,0.47,0.78,0.36,11
0.31,0.65,0.8,0.27,0.47,0.28,0.36,11
0.81,0.5,0.44,0.27,0.24,0.94,0.93,8
0.31,0.5,0.36,0.42,0.18,0.28,0.93,9
0.31,0.65,0.24,0.42,0.47,0.94,0.36,8
0.81,0.5,0.24,0.81,0.24,0.94,0.36,16
0.31,0.65,0.28,0.23,0.24,0.78,0.36,16
0.31,0.5,0.28,0.23,0.18,0.78,0.36,2
0.31,0.5,0.24,0.81,0.88,0.28,0.43,9
0.81,0.65,0.24,0.27,0.88,0.78,0.86,8
0.31,0.65,0.28,0.81,0.18,0.94,0.93,16
0.81,0.7,0.44,0.23,0.88,0.56,0.36,2
0.81,0.65,0.24,0.35,0.24,0.94,1.0,11
0.31,0.5,0.28,0.35,0.88,0.94,0.43,16
0.81,0.5,0.8,0.42,0.18,0.28,0.86,11
0.31,0.5,0.8,0.35,0.24,0.28,0.36,16
0.31,0.7,0.36,0.23,0.88,0.28,0.43,11
0.81,0.65,0.44,0.23,0.24,0.94,0.36,16
0.31,0.7,0.28,0.81,0.88,0.78,0.86,8
0.31,0.5,0.44,0.35,0.47,0.28,0.36,2
0.31,0.65,0.28,0.42,0.47,0.94,0.86,11
0.31,0.5,0.36,0.23,0.18,0.94,0.36,11
0.31,0.65,0.44,0.58,0.47,0.94,0.93,16
0.81,0.5,0.24,0.42,0.88,0.28,0.36,8
0.31,0.65,0.8,0.35,0.24,0.78,0.36,9
0.31,0.5,0.28,0.81,0.24,0.28,0.36,16
0.81,0.5,0.8,0.27,0.47,0.28,0.71,9
0.31,0.7,0.28,0.35,0.47,0.94,0.93,2
0.81,0.5,0.44,0.23,0.18,0.28,1.0,2
0.81,0.65,0.24,0.27,0.88,0.28,1.0,9
0.81,0.5,0.28,0.23,0.88,0.28,0.43,16
0.31,0.7,0.28,0.42,0.18,0.94,0.43,16
0.81,0.65,0.28,0.42,0.47,0.94,0.71,11
0.31,0.5,0.44,0.23,0.24,0.94,0.86,8
0.31,0.65,0.36,0.81,0.88,0.28,0.36,11
0.81,0.7,0.8,0.42,0.47,0.28,0.36,11
0.81,0.65,0.24,0.35,0.47,0.78,0.43,16
0.81,0.65,0.24,0.42,0.71,0.28,0.43,2
0.31,0.65,0.24,0.35,0.18,0.78,0.71,9
0.81,0.65,0.44,0.81,0.47,0.78,1.0,9
0.81,0.65,0.28,0.81,0.47,0.78,0.36,11
0.81,0.5,0.8,0.23,0.18,0.28,0.93,9
0.81,0.65,0.24,0.42,0.88,0.56,0.43,9
0.31,0.5,0.8,0.42,0.88,0.94,0.36,11
0.81,0.65,0.28,0.23,0.24,0.28,0.93,11
0.31,0.5,0.36,0.23,0.88,0.28,0.93,9
0.81,0.7,0.28,0.42,0.24,0.78,1.0,9
0.31,0.7,0.36,0.42,0.88,0.94,1.0,2
0.31,0.65,0.24,0.42,0.47,0.94,0.86,11
0.81,0.65,0.8,0.27,0.18,0.94,0.93,8
0.31,0.65,0.28,0.23,0.24,0.28,1.0,9
0.81,0.65,0.28,0.42,0.47,0.94,0.86,11
0.81,0.7,0.8,0.23,0.47,0.78,1.0,16
0.81,0.65,0.28,0.81,0.88,0.78,0.93,9
0.81,0.65,0.8,0.23,0.18,0.78,1.0,2
0.31,0.65,0.8,0.23,0.88,0.94,0.93,2
0.81,0.5,0.36,0.42,0.88,0.28,1.0,8
0.31,0.7,0.28,0.23,0.88,0.94,0.36,8
0.31,0.5,0.8,0.58,0.88,0.78,0.93,9
0.81,0.7,0.44,0.81,0.47,0.78,1.0,2
0.81,0.65,0.8,0.35,0.47,0.78,0.93,8
0.81,0.7,0.24,0.42,0.24,0.78,0.93,11
0.81,0.5,0.8,0.35,0.47,0.78,0.43,9
0.31,0.7,0.36,0.27,0.18,0.94,1.0,16
0.81,0.7,0.36,0.81,0.71,0.94,0.93,8
0.31,0.7,0.8,0.35,0.18,0.78,0.86,16
0.31,0.7,0.28,0.35,0.18,0.78,0.86,2
0.31,0.65,0.36,0.42,0.88,0.94,0.36,9
0.31,0.7,0.44,0.35,0.88,0.94,1.0,16
0.81,0.7,0.36,0.42,0.24,0.94,0.86,16
0.81,0.7,0.8,0.35,0.24,0.28,1.0,11
0.81,0.5,0.24,0.27,0.88,0.28,1.0,16
0.31,0.65,0.44,0.81,0.24,0.94,0.93,8
0.81,0.7,0.44,0.81,0.24,0.78,0.43,9
0.81,0.5,0.28,0.42,0.24,0.78,0.86,11
0.31,0.7,0.44,0.35,0.47,0.94,0.43,16
0.31,0.5,0.36,0.23,0.24,0.28,0.86,2
0.31,0.65,0.24,0.27,0.18,0.78,0.43,11
0.31,0.5,0.8,0.23,0.24,0.28,0.36,11
0.81,0.65,0.8,0.42,0.88,0.94,0.86,2
0.81,0.7,0.8,0.27,0.88,0.78,0.93,11
0.31,0.65,0.8,0.23,0.47,0.78,0.93,16
0.81,0.7,0.24,0.81,0.24,0.94,0.86,16
0.81,0.65,0.28,0.81,0.24,0.78,0.43,9
0.81,0.5,0.36,0.42,0.18,0.28,0.86,9
0.31,0.7,0.36,0.23,0.88,0.94,0.93,16
0.31,0.5,0.24,0.81,0.24,0.94,0.36,2
0.31,0.5,0.24,0.42,0.47,0.28,0.93,8
0.31,0.5,0.44,0.23,0.24,0.28,0.93,9
0.31,0.5,0.24,0.42,0.18,0.78,0.93,8
0.31,0.5,0.36,0.81,0.47,0.78,1.0,2
0.81,0.5,0.28,0.35,0.88,0.94,0.43,9
0.81,0.5,0.24,0.35,0.24,0.28,1.0,9
0.31,0.65,0.36,0.23,0.24,0.28,0.86,9
0.31,0.7,0.8,0.42,0.88,0.94,0.43,11
0.31,0.7,0.28,0.42,0.47,0.94,0.43,11
0.31,0.65,0.36,0.42,0.24,0.28,1.0,8
0.31,0.65,0.8,0.35,0.18,0.28,0.93,8
0.81,0.7,0.28,0.23,0.24,0.78,1.0,11
0.31,0.7,0.24,0.42,0.24,0.28,0.93,2
0.81,0.5,0.44,0.81,0.88,0.28,0.93,9
0.31,0.65,0.28,0.23,0.47,0.78,0.43,2
0.81,0.65,0.44,0.27,0.88,0.28,1.0,2
0.81,0.65,0.24,0.27,0.88,0.28,0.86,9
0.81,0.65,0.44,0.35,0.18,0.28,0.86,16
0.31,0.5,0.8,0.35,0.47,0.94,0.36,9
0.81,0.65,0.24,0.27,0.47,0.78,0.93,11
0.31,0.7,0.44,0.35,0.24,0.94,0.86,11
0.31,0.65,0.24,0.42,0.18,0.28,0.36,9
0.81,0.5,0.36,0.42,0.47,0.28,0.43,2
0.81,0.5,0.28,0.81,0.47,0.78,0.43,2
0.81,0.65,0.8,0.23,0.18,0.94,0.43,8
0.81,0.65,0.36,0.81,0.24,0.28,1.0,16
0.81,0.7,0.8,0.27,0.18,0.78,0.36,8
0.81,0.65,0.24,0.35,0.88,0.94,0.43,9
0.81,0.7,0.8,0.42,0.47,0.28,0.86,11
0.31,0.7,0.24,0.35,0.88,0.56,0.43,11
0.81,0.5,0.8,0.27,0.24,0.94,1.0,16
0.81,0.7,0.28,0.23,0.18,0.78,0.93,2
0.81,0.7,0.24,0.27,0.18,0.78,1.0,16
0.81,0.65,0.8,0.23,0.47,0.94,0.36,2
0.31,0.65,0.36,0.27,0.24,0.94,0.86,11
0.31,0.7,0.36,0.81,0.47,0.28,0.93,9
0.81,0.7,0.36,0.23,0.88,0.28,0.86,8
0.31,0.65,0.44,0.23,0.47,0.28,0.86,9
0.81,0.7,0.28,0.35,0.24,0.78,0.43,9
0.81,0.5,0.44,0.35,0.47,0.78,0.36,8
0.31,0.7,0.24,0.35,0.18,0.94,0.86,11
0.81,0.65,0.28,0.81,0.47,0.94,0.93,9
0.31,0.7,0.44,0.35,0.18,0.94,0.86,16
0.31,0.65,0.36,0.42,0.47,0.94,0.86,8
0.31,0.7,0.36,0.23,0.47,0.78,1.0,9
0.31,0.5,0.8,0.27,0.71,0.78,1.0,8
0.81,0.65,0.44,0.81,0.24,0.28,0.93,9
0.31,0.65,0.28,0.81,0.88,0.28,0.36,2
0.31,0.7,0.28,0.81,0.47,0.94,0.43,16
0.31,0.7,0.8,0.42,0.18,0.94,0.93,9
0.81,0.7,0.36,0.42,0.24,0.28,0.93,8
0.81,0.65,0.36,0.27,0.47,0.78,1.0,16
0.31,0.65,0.36,0.81,0.47,0.94,0.86,9
0.81,0.65,0.36,0.42,0.88,0.94,0.86,11
0.81,0.7,0.28,0.81,0.24,0.28,0.86,16
0.81,0.5,0.24,0.42,0.18,0.94,0.43,2
0.81,0.65,0.44,0.35,0.24,0.94,0.36,16
0.31,0.7,0.36,0.23,0.88,0.78,1.0,16
0.81,0.5,0.28,0.23,0.47,0.28,1.0,11
0.81,0.65,0.36,0.23,0.47,0.78,1.0,9
0.81,0.5,0.44,0.81,0.88,0.28,1.0,11
0.31,0.5,0.24,0.81,0.88,0.28,0.36,8
0.81,0.5,0.44,0.23,0.18,0.94,0.93,9
0.81,0.65,0.8,0.42,0.24,0.78,0.43,9
0.81,0.65,0.24,0.27,0.18,0.28,1.0,2
0.81,0.65,0.24,0.42,0.18,0.78,1.0,8
0.31,0.5,0.28,0.23,0.18,0.56,0.36,2
0.31,0.65,0.28,0.42,0.18,0.28,0.43,9
0.31,0.7,0.44,0.23,0.24,0.28,1.0,16
0.81,0.5,0.44,0.81,0.88,0.94,0.43,9
0.31,0.65,0.8,0.27,0.47,0.94,0.43,11
0.81,0.65,0.28,0.35,0.24,0.56,0.43,9
0.31,0.7,0.28,0.81,0.18,0.78,0.43,11
0.31,0.7,0.44,0.27,0.47,0.78,0.86,2
0.31,0.5,0.8,0.27,0.18,0.94,0.36,2
0.31,0.5,0.8,0.27,0.18,0.78,0.71,9
0.81,0.7,0.28,0.81,0.18,0.28,0.36,16
0.81,0.5,0.44,0.58,0.88,0.94,0.93,9
0.31,0.7,0.36,0.27,0.88,0.78,0.43,16
0.81,0.5,0.36,0.27,0.88,0.78,0.86,2
0.31,0.65,0.36,0.81,0.47,0.94,0.36,16
0.31,0.7,0.24,0.81,0.47,0.78,0.86,2
0.81,0.5,0.36,0.81,0.88,0.28,0.86,9
0.31,0.7,0.36,0.81,0.24,0.78,0.93,9
0.81,0.5,0.8,0.27,0.24,0.78,0.93,16
0.31,0.5,0.44,0.81,0.88,0.28,0.36,16
0.81,0.65,0.8,0.27,0.24,0.28,0.36,16
0.81,0.5,0.36,0.27,0.18,0.28,1.0,2
0.81,0.7,0.8,0.27,0.47,0.28,0.93,2
0.31,0.5,0.8,0.42,0.24,0.28,0.86,11
0.81,0.7,0.8,0.27,0.47,0.28,0.43,9
0.81,0.65,0.24,0.42,0.18,0.28,0.43,16
0.31,0.65,0.36,0.42,0.18,0.94,1.0,2
0.31,0.7,0.44,0.27,0.47,0.78,0.36,16
0.31,0.5,0.44,0.81,0.71,0.28,0.93,11
0.81,0.5,0.24,0.42,0.18,0.78,1.0,9
0.31,0.5,0.44,0.35,0.24,0.94,0.93,16
0.81,0.65,0.28,0.42,0.47,0.28,0.93,2
0.81,0.5,0.28,0.35,0.24,0.94,0.36,9
0.31,0.7,0.24,0.81,0.24,0.94,1.0,8
0.81,0.65,0.8,0.23,0.47,0.28,0.93,16
0.31,0.65,0.8,0.23,0.24,0.94,1.0,11
0.81,0.5,0.36,0.27,0.47,0.78,0.43,2
0.81,0.65,0.8,0.35,0.18,0.78,0.86,16
0.81,0.7,0.28,0.23,0.47,0.94,0.86,2
0.31,0.5,0.24,0.58,0.88,0.28,0.36,11
0.31,0.5,0.8,0.42,0.47,0.78,0.36,8
0.31,0.5,0.28,0.42,0.18,0.78,0.36,9
0.81,0.7,0.36,0.42,0.47,0.28,1.0,8
0.31,0.7,0.28,0.35,0.18,0.28,0.93,16
0.31,0.5,0.36,0.42,0.24,0.28,0.43,2
0.81,0.7,0.24,0.35,0.24,0.78,0.43,2
0.31,0.65,0.44,0.27,0.18,0.28,0.86,2
0.81,0.7,0.24,0.27,0.24,0.28,0.43,11
